s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,,Ttest [Excel], Result1
g15,0.269980648,0.573739732,0.921620317,0.598241598,0.081741168,0.97466637,0.894348721,0.930074644,0.543029008,0.866349985,0.421124668,0.467073471,,0.350962013,0.649858633,0.850591784,0.300925952,0.589262976,0.238168258,0.515598265,0.529192756,0.998861529,0.523624959,,0.259713985,0.206201106
g16,0.95237841,0.679544762,0.087428925,0.752564956,0.988073251,0.320206598,0.833733152,0.211969517,0.170188762,0.823705506,0.990406504,0.25676203,,0.321562641,0.494024285,0.07698465,0.359741035,0.834358483,0.832842838,0.522719936,0.227336997,0.353793934,0.912368732,,0.244228247,0.221818603
g17,0.409295038,0.901854766,0.342687795,0.846877664,0.213203055,0.481386575,0.411820472,0.539053325,0.564213811,0.379207246,0.30233183,0.37803127,,0.086551417,0.296035798,0.792033303,0.009216535,0.203200266,0.558716611,0.012160562,0.69850811,0.985642967,0.241125368,,0.235935823,0.240345839
g18,0.088631787,0.487427258,0.49617257,0.988768748,0.214296582,0.707481413,0.744816128,0.139302082,0.868375138,0.02433884,0.37910801,0.029648222,,0.231893628,0.248307424,0.34444142,0.849413452,0.835202589,0.940019677,0.042006389,0.783986674,0.487279958,0.573723979,,0.23350331,0.23461007
g19,0.254446393,0.129718634,0.982765796,0.724460139,0.175786605,0.974034557,0.698021608,0.397213465,0.632455115,0.913107898,0.695327065,0.748067862,,0.515800189,0.098458942,0.292050116,0.918529751,0.233797147,0.220577531,0.727153039,0.462163156,0.184515647,0.055663888,,0.034446038,0.609112816
g20,0.055889799,0.764539356,0.31914593,0.293268095,0.918487005,0.271644726,0.83278803,0.774687537,0.923441755,0.471214878,0.541316649,0.725314654,,0.819796997,0.652739959,0.249493358,0.501510992,0.230726522,0.075641153,0.353218549,0.780645074,0.980081757,0.483264868,,0.313449691,0.157014938
g21,0.57049714,0.468853572,0.583615643,0.405117105,0.643351983,0.583325185,0.822167306,0.558517766,0.014206825,0.254853027,0.727952458,0.8911519,,0.190099495,0.031011724,0.07781596,0.412395668,0.067040619,0.628755468,0.16588158,0.116085265,0.218789715,0.840986431,,0.012378652,0.781498334
g22,0.039864012,0.366338369,0.232819115,0.363634584,0.482442536,0.922711858,0.50463723,0.703582304,0.755233377,0.086893655,0.300519908,0.314596057,,0.230691714,0.712945343,0.326123915,0.301024171,0.205398831,0.899925954,0.807708222,0.245204451,0.980923089,0.251340261,,0.28312565,0.187189844
g23,0.845136823,0.084877134,0.69307717,0.078264217,0.200822519,0.3896087,0.936522415,0.31455259,0.933675004,0.165943608,0.789968065,0.874686392,,0.136778213,0.594179331,0.36673667,0.935634145,0.414182982,0.880149787,0.639832958,0.149526511,0.856160411,0.1857182,,0.472880667,0.021753134
g24,0.926578728,0.319506759,0.249928559,0.114207368,0.967493427,0.736012835,0.902374192,0.433791296,0.41885502,0.208738109,0.477600133,0.785325108,,0.05719229,0.79403363,0.635739137,0.68282869,0.307982417,0.557129407,0.16380521,0.008776986,0.812083325,0.533256225,,0.247564503,0.220714852
g25,0.169571511,0.520730659,0.26753704,0.120764257,0.158663467,0.79485851,0.915826033,0.126424204,0.794730994,0.453912158,0.734997345,0.947726798,,0.238933907,0.75631342,0.190595484,0.095010524,0.656139088,0.271727143,0.403327469,0.847372861,0.078288438,0.538875453,,0.239556273,0.227300513
g26,0.223078522,0.811120497,0.242861229,0.103255384,0.200395002,0.423377054,0.517731632,0.010546163,0.255103065,0.8223108,0.650293981,0.149641161,,0.320939297,0.056685691,0.927504405,0.646705203,0.756394341,0.50038715,0.135642214,0.563975926,0.608330233,0.425842017,,0.144684144,0.345670586
g27,0.198680204,0.598583385,0.298737094,0.891044025,0.636710223,0.645029919,0.809397469,0.071715839,0.845883709,0.781959487,0.559666906,0.075323225,,0.869181302,0.199505502,0.6023484,0.690564248,0.185609303,0.105100771,0.820047458,0.404611155,0.399325945,0.07809281,,0.222944509,0.247064149
g28,0.428292647,0.427556276,0.056370978,0.397798483,0.978608538,0.083782292,0.04178366,0.980643306,0.068845664,0.803551993,0.259031809,0.997264931,,0.974444705,0.746618991,0.754564399,0.964473288,0.083884856,0.53921973,0.698738644,0.401495198,0.084995223,0.684124252,,0.19254601,0.279440064
g29,0.620321759,0.256174128,0.584902546,0.668042551,0.376537103,0.028641525,0.461252816,0.768904851,0.613153335,0.246555356,0.559057305,0.620115148,,0.515272425,0.646891674,0.547793667,0.780382608,0.090231436,0.83904344,0.843417906,0.528933822,0.817691955,0.320255412,,0.144313811,0.349661907
g30,0.027728534,0.404315995,0.011993106,0.305671994,0.007137601,0.590971477,0.988869586,0.112136247,0.856719027,0.037372582,0.959278125,0.220192347,,0.781418849,0.251490241,0.81806589,0.647749944,0.816899595,0.698433883,0.338694807,0.639585414,0.030428779,0.775355544,,0.081855841,0.452341217
g31,0.788593827,0.510571478,0.313708193,0.916893787,0.048112342,0.195825916,0.923836516,0.930471918,0.881161349,0.516226491,0.623248694,0.28330819,,0.156139363,0.607340592,0.657464594,0.375375762,0.477645318,0.090440267,0.352709798,0.510142509,0.647349167,0.952863981,,0.221729213,0.245782012
g32,0.676009852,0.103191934,0.432015132,0.984197488,0.005120492,0.04700994,0.518430392,0.083364277,0.517861646,0.258649828,0.035286509,0.428196494,,0.763664457,0.98533114,0.509115866,0.713465732,0.95627845,0.438601895,0.343589875,0.504834798,0.955892302,0.78167929,,0.002977913,0.965107037
g33,0.129924078,0.886871289,0.14257351,0.579444075,0.190301311,0.320579018,0.832350801,0.434104006,0.041745549,0.626108938,0.668856786,0.948361625,,0.552161219,0.181894283,0.40526464,0.792294245,0.589332269,0.110533446,0.641171663,0.129171378,0.081369136,0.786892884,,0.332355945,0.138933708
g34,0.957250837,0.017608735,0.671908613,0.844782223,0.035946211,0.424987988,0.350617718,0.443360238,0.541977177,0.819369453,0.981229509,0.404766748,,0.937611776,0.3446789,0.417102285,0.41817715,0.167921593,0.542319323,0.759862521,0.527920704,0.723405406,0.53182986,,0.486345592,0.010816641
g35,0.553532702,0.115046173,0.679442256,0.009290552,0.075975421,0.158972614,0.595944455,0.855913604,0.019177301,0.860547741,0.101433453,0.693650361,,0.970034387,0.600124628,0.634473209,0.701901864,0.518725395,0.358250994,0.740995767,0.26758097,0.297117731,0.540916791,,0.086719726,0.439885056
g36,0.367191098,0.554385286,0.472424139,0.122756508,0.992315737,0.965594408,0.073426779,0.034219788,0.721976189,0.067185823,0.317034324,0.322281835,,0.344242163,0.955018521,0.605108367,0.648743648,0.623580874,0.238626846,0.070301054,0.42249877,0.337280214,0.917562208,,0.232679857,0.234556053
g37,0.384379721,0.515470661,0.190147392,0.053781828,0.642073101,0.01602785,0.509604721,0.227733149,0.234602406,0.380263307,0.183357806,0.342482709,,0.276842185,0.909248277,0.169264206,0.499613147,0.922639684,0.608964802,0.379753916,0.25409601,0.384375115,0.518735667,,0.039017131,0.606491208
g38,0.467745352,0.016818235,0.772696239,0.789288426,0.330857879,0.070713914,0.731141074,0.061589091,0.681488556,0.276278791,0.403781182,0.233122092,,0.181102311,0.662582173,0.082752018,0.448815399,0.851886782,0.118798994,0.41202359,0.683903429,0.938136904,0.40382018,,0.278133305,0.19075094
g39,0.98369907,0.400527811,0.500976826,0.344186225,0.481018714,0.903036168,0.665658087,0.559720729,0.955298532,0.417847585,0.230903491,0.15425058,,0.010052193,0.318038142,0.821875755,0.077621552,0.666795323,0.920812027,0.522861215,0.333842797,0.4106015,0.30749989,,0.190169258,0.286501055
g40,0.853258873,0.343724788,0.661800361,0.156986284,0.734243927,0.146997486,0.110616805,0.203643715,0.994771834,0.057999631,0.943846583,0.98647172,,0.068538639,0.092282261,0.912649527,0.066185298,0.276411557,0.616549481,0.032841136,0.654605878,0.336398084,0.091795486,,0.093029463,0.430701264
g41,0.822871889,0.412870063,0.743671699,0.742242993,0.613520067,0.756602868,0.178153645,0.221644826,0.543287204,0.758700909,0.451244261,0.692394557,,0.167825176,0.678542341,0.63539491,0.074127692,0.583161214,0.870051612,0.142073803,0.987317979,0.286973391,0.580096275,,0.260979337,0.211802764
g42,0.959737037,0.43637878,0.677828435,0.498613948,0.137128785,0.532031798,0.316986086,0.267228301,0.560050261,0.229579443,0.472041846,0.602255271,,0.747043465,0.536249484,0.041046829,0.624556144,0.826553301,0.967006907,0.3524547,0.61789852,0.373912377,0.521305659,,0.211157914,0.263123
g43,0.508080469,0.859449192,0.490647937,0.143954454,0.397095107,0.751745679,0.860744663,0.357265635,0.167381509,0.023111269,0.826179264,0.780999482,,0.892940807,0.552627126,0.111684165,0.852836522,0.230266422,0.689015739,0.89248376,0.23871944,0.752404538,0.420078903,,0.351900576,0.122477005
g44,0.857271657,0.269449187,0.88372591,0.987161231,0.194094553,0.028261409,0.657062892,0.481429262,0.420952084,0.968307635,0.465531221,0.633245856,,0.310534649,0.237307311,0.527746464,0.095630033,0.236113326,0.833453128,0.059616107,0.255351748,0.753912912,0.059291155,,0.039848159,0.583043118
g45,0.196493586,0.520825277,0.227067861,0.112053257,0.669050201,0.369224568,0.125181846,0.484791454,0.633298094,0.727373422,0.967628538,0.372154999,,0.44661518,0.742654402,0.289085174,0.140406319,0.567866853,0.128846748,0.21794227,0.828955699,0.379741432,0.514836524,,0.41087102,0.072178373
g46,0.868314292,0.996154909,0.725740101,0.564722823,0.229177073,0.06287824,0.432180253,0.502269166,0.70344796,0.901634445,0.752317357,0.379206092,,0.357146216,0.270483102,0.901413073,0.389106477,0.046002273,0.150363077,0.630306878,0.298700541,0.396908891,0.09291299,,0.025310603,0.657820487
g47,0.218772848,0.031210137,0.457718107,0.920311544,0.315275725,0.777855086,0.14493744,0.934261151,0.002110571,0.649833991,0.451820615,0.979061116,,0.006789744,0.676921607,0.325698094,0.131082425,0.77582652,0.446135842,0.558956507,0.710815056,0.40601374,0.12302916,,0.292555433,0.173837987
g48,0.461191605,0.518207734,0.913628916,0.499770669,0.286502749,0.7113314,0.709142958,0.696652437,0.883491859,0.811937651,0.449404752,0.683159869,,0.921144947,0.671171049,0.228382406,0.542110734,0.459220088,0.187790765,0.339911688,0.940678237,0.345802885,0.191856836,,0.083306768,0.469605157
g49,0.95797129,0.528999452,0.899824205,0.847211775,0.131704917,0.437259055,0.736930784,0.064837525,0.805929019,0.732823383,0.028752018,0.994738028,,0.268824513,0.886286007,0.251317522,0.761762464,0.92755352,0.298485482,0.180101736,0.296543641,0.300478399,0.77548409,,0.23556863,0.231477194
g50,0.569691643,0.811210306,0.045742527,0.80552484,0.336959647,0.256266426,0.246651847,0.599908219,0.663801993,0.894672017,0.256349964,0.52574907,,0.391022304,0.863831797,0.828877688,0.03891938,0.934293789,0.485229852,0.899711904,0.890876446,0.91127018,0.847223813,,0.054130987,0.539262879
g51,0.934313407,0.668398867,0.506959894,0.433305455,0.507026649,0.359126019,0.47176494,0.594919602,0.19985512,0.06551222,0.115692095,0.888783342,,0.314881743,0.787982457,0.95033957,0.798854698,0.606423302,0.164381964,0.570858374,0.885953636,0.791941407,0.418253016,,0.10188391,0.416681281
g52,0.449626821,0.13539459,0.907804301,0.395825794,0.933869033,0.518796784,0.869864306,0.658776485,0.095288143,0.203090799,0.467323646,0.618246423,,0.897060115,0.03879288,0.683816656,0.958033327,0.286699345,0.76262172,0.669069856,0.358796723,0.851901632,0.794892252,,0.200487172,0.273463973
g53,0.788524892,0.643664247,0.310572224,0.249566809,0.074489255,0.557900583,0.632429114,0.211042162,0.834996687,0.258324466,0.186957249,0.27108013,,0.678727308,0.311454035,0.719827424,0.089368498,0.84548867,0.951298092,0.220814541,0.813490864,0.793893337,0.022999645,,0.176503744,0.308029374
g54,0.14918509,0.029224105,0.5573822,0.599517346,0.230248543,0.882260208,0.822934057,0.934545202,0.66781398,0.955592555,0.78314555,0.40307991,,0.186394353,0.320986502,0.866837477,0.626265788,0.541026343,0.685208861,0.644384932,0.448486514,0.6020136,0.021884888,,0.23374195,0.232694826
g55,0.309437888,0.640247248,0.723891329,0.233980048,0.668175881,0.970377221,0.059111291,0.743463675,0.435175386,0.69484393,0.402232337,0.47817502,,0.781151548,0.110170783,0.870634012,0.787647352,0.776925737,0.721356263,0.897201873,0.51116612,0.46839754,0.199719747,,0.241100739,0.228781224
g56,0.907296048,0.928729827,0.984017069,0.644743853,0.89507592,0.058241556,0.031827498,0.481162765,0.717130182,0.852349997,0.128892316,0.445606193,,0.410371114,0.670802337,0.916502716,0.949231737,0.763476062,0.161776091,0.693616219,0.554946633,0.492614554,0.904207316,,0.318775739,0.149484378
g57,0.374693339,0.988801646,0.863121403,0.92823864,0.61437631,0.656798575,0.696561434,0.187958705,0.35959335,0.914317268,0.92047828,0.199308058,,0.391845572,0.403146201,0.760383614,0.385639036,0.793280257,0.586948161,0.414317779,0.318672117,0.989360697,0.19688774,,0.161127659,0.319732981
g58,0.48566981,0.68161159,0.246113258,0.324862264,0.075758265,0.668936985,0.183844229,0.023833187,0.199263742,0.518425187,0.726332873,0.25182604,,0.875052775,0.081235573,0.35905849,0.549688571,0.223300343,0.771745863,0.046071009,0.548460896,0.022735331,0.84688308,,0.302262294,0.170355903
g59,0.489617198,0.181978011,0.390977612,0.874429674,0.742784852,0.747333803,0.247317185,0.926310385,0.172736888,0.969209871,0.693543302,0.366026438,,0.485229242,0.4532375,0.434935276,0.193917627,0.121661612,0.330667329,0.363221144,0.360984594,0.779052045,0.960472856,,0.160420863,0.320969546
g60,0.716691641,0.648446529,0.376059836,0.154361208,0.731395876,0.036750348,0.457761879,0.090192203,0.737308474,0.918545104,0.830663733,0.538131007,,0.924007153,0.169499439,0.78699162,0.163596389,0.875945995,0.617837602,0.448474006,0.341944809,0.475837066,0.384630523,,0.497371431,0.002110882
g61,0.137575209,0.718094098,0.953574843,0.678481015,0.90417354,0.200469533,0.528000429,0.881870596,0.666897777,0.296118716,0.601402796,0.574103264,,0.585170373,0.133228993,0.488099268,0.3030006,0.428424205,0.312925925,0.924890442,0.818401096,0.522629125,0.42691574,,0.181068893,0.294500815
g62,0.278527078,0.448198042,0.495589077,0.193444749,0.21971315,0.366771669,0.106981579,0.576831375,0.943988093,0.72265604,0.452804936,0.987300684,,0.1282686,0.761189281,0.70150984,0.726444551,0.726681199,0.059368823,0.232484904,0.633717935,0.430798374,0.235669395,,0.437577185,0.050521097
g63,0.625921948,0.02077007,0.153932014,0.550894993,0.809655179,0.701742528,0.237377711,0.437222619,0.176435466,0.901535603,0.829107052,0.975228959,,0.014243468,0.935276632,0.119551643,0.541495719,0.644354764,0.875221478,0.046391948,0.868462846,0.570260465,0.050873657,,0.32848976,0.144478081
g64,0.537007474,0.335777022,0.998350784,0.61989134,0.607839525,0.760633975,0.269643811,0.983359908,0.859264094,0.640774843,0.01254871,0.349520297,,0.747154472,0.371019445,0.868991568,0.11719781,0.80052679,0.905397012,0.406627325,0.184403442,0.626609292,0.887572633,,0.468294918,0.025603133
g65,0.834791606,0.88420088,0.437503485,0.114323717,0.258186579,0.289483558,0.398404894,0.030553039,0.65658761,0.059317992,0.215535629,0.679920802,,0.667700897,0.021940595,0.292909854,0.081610287,0.986471774,0.563080162,0.460173814,0.997405896,0.726640705,0.029696881,,0.299199946,0.172323031
g66,0.558974753,0.77616076,0.851098732,0.479159245,0.536849084,0.859304546,0.341032481,0.015303204,0.124660194,0.472618929,0.142225151,0.443406834,,0.726352219,0.67059208,0.69111843,0.105899567,0.95044441,0.054339711,0.448800879,0.7445635,0.551059143,0.059795731,,0.399388689,0.082781508
g67,0.297548055,0.211966057,0.25075949,0.119014804,0.438311259,0.261754968,0.65219347,0.246527743,0.644514632,0.464446947,0.662061728,0.548344609,,0.115251086,0.325428583,0.680474457,0.078867423,0.726911546,0.525892919,0.713322775,0.090968731,0.406696772,0.566839625,,0.408737613,0.075581511
g68,0.296603604,0.842401342,0.537159401,0.211164841,0.075517207,0.452935391,0.454277453,0.485453815,0.534679655,0.704301109,0.944333379,0.10590978,,0.287471232,0.720300316,0.58098017,0.477039143,0.952381564,0.516494649,0.7251102,0.883893677,0.304580231,0.334280924,,0.16640053,0.313205243
g69,0.601539766,0.989381824,0.302797334,0.097636849,0.996127256,0.008244466,0.213643878,0.142054346,0.986034288,0.404745188,0.924024379,0.281237728,,0.265749955,0.673269206,0.745528766,0.678970639,0.663235732,0.02495914,0.169031265,0.027791006,0.451179642,0.156113442,,0.226346613,0.239957585
g70,0.858854105,0.591210178,0.253312568,0.813219859,0.059912803,0.511954829,0.321464453,0.364399579,0.437517074,0.04039594,0.078963252,0.483509365,,0.419372164,0.590910728,0.807089922,0.392398472,0.732722586,0.687985178,0.720774892,0.823906316,0.035356316,0.293305208,,0.101391925,0.417421654
g71,0.073823277,0.19881327,0.073383529,0.324190101,0.121945281,0.698052634,0.749060517,0.968984354,0.973475051,0.54552078,0.992156777,0.07710731,,0.529474014,0.583617755,0.021138312,0.220629495,0.111284294,0.307241872,0.621918631,0.717520013,0.214376454,0.881210883,,0.333109415,0.137126695
g72,0.703684695,0.432024731,0.849770343,0.395099141,0.514157891,0.895615609,0.893549668,0.82492959,0.436353506,0.590424556,0.690478851,0.305605329,,0.915930039,0.315044498,0.348093547,0.623509382,0.295072701,0.243928148,0.963985701,0.330043322,0.609023782,0.221399357,,0.101281771,0.426964549
g73,0.864269577,0.536370306,0.949615727,0.973839632,0.266602154,0.256387675,0.497594319,0.183393734,0.558695286,0.999951055,0.858933426,0.928221537,,0.420707638,0.789932681,0.180667181,0.917848089,0.482615922,0.809290797,0.416792899,0.521980069,0.907447467,0.357409519,,0.268476465,0.197743379
g74,0.501235201,0.525725782,0.389127447,0.714612148,0.003566118,0.107374371,0.266246035,0.81483189,0.620712225,0.219855961,0.353715311,0.641654067,,0.221345392,0.895937154,0.626668679,0.533168126,0.173616825,0.400583609,0.25674097,0.368382714,0.83155382,0.518827123,,0.312890046,0.157343868
g75,0.152545496,0.963473715,0.232937965,0.683706996,0.198909797,0.852623837,0.103895165,0.432158339,0.688135086,0.869588391,0.498093068,0.63553015,,0.890590462,0.554978658,0.269290659,0.032627978,0.659227708,0.80447774,0.485177426,0.046219902,0.006838282,0.435342215,,0.216092497,0.255841239
g76,0.820133515,0.431846605,0.282144396,0.643062529,0.412411159,0.193659207,0.333089035,0.031037559,0.405360853,0.046649882,0.560674984,0.027167487,,0.876583005,0.091553607,0.672906474,0.008418122,0.31944834,0.533144551,0.935446028,0.911083445,0.229935805,0.181525623,,0.178432334,0.306569043
g77,0.610504825,0.676758799,0.200703639,0.549189626,0.963913547,0.864277432,0.643578495,0.577409584,0.648140718,0.859416816,0.230543162,0.197026436,,0.066104767,0.624916312,0.075184011,0.187672179,0.615677196,0.998927419,0.270789833,0.719249601,0.915458704,0.097374238,,0.180319509,0.303646993
g78,0.404781285,0.759508696,0.187069615,0.386591451,0.85083138,0.199851513,0.487872155,0.564707596,0.387043313,0.079361583,0.258064255,0.416460802,,0.176903882,0.379622598,0.817994597,0.368860727,0.618238876,0.63516791,0.990525117,0.158964815,0.281012338,0.917570252,,0.160921656,0.329034495
g79,0.182901737,0.428617616,0.027653435,0.02614645,0.429889406,0.012486691,0.140851064,0.69084379,0.996749995,0.199731104,0.557415738,0.703904293,,0.585010027,0.509738805,0.478744911,0.614396935,0.022483742,0.243136484,0.555236549,0.087916893,0.597406438,0.129776499,,0.447178994,0.042084618
g80,0.15998722,0.534027285,0.434511172,0.356562389,0.313404219,0.593318816,0.447985746,0.407965545,0.155705631,0.06887958,0.927634099,0.262752727,,0.257654793,0.936189599,0.29264301,0.006813005,0.343012001,0.738091184,0.089981025,0.695972847,0.81234151,0.564092159,,0.246153224,0.226662611
g81,0.751395387,0.085591715,0.545088677,0.876367543,0.442002489,0.977378567,0.079467491,0.445271503,0.671428401,0.892933943,0.741748708,0.223937397,,0.627520026,0.899335283,0.405981967,0.006158363,0.026681493,0.769592269,0.346261295,0.760959621,0.364571146,0.374379218,,0.221820419,0.248153214
g82,0.218776234,0.381383721,0.323720116,0.529022871,0.06438813,0.423076551,0.528743052,0.754243019,0.570760497,0.526857485,0.792199902,0.478102586,,0.59973428,0.98492659,0.510477462,0.967319392,0.16842093,0.108166857,0.482407527,0.875765661,0.871670518,0.702961022,,0.091658944,0.451981205
g83,0.329853187,0.378656287,0.435631751,0.144787884,0.622376153,0.707733268,0.358278001,0.054836732,0.901171082,0.050148921,0.895128124,0.99370314,,0.219684357,0.564444161,0.853626987,0.116270874,0.528955302,0.358570442,0.7227576,0.259819267,0.774930393,0.169943299,,0.401238953,0.079683234
g84,0.460599714,0.894020413,0.551163162,0.44771755,0.180007271,0.397662109,0.15785634,0.775375233,0.881645359,0.937887529,0.386531085,0.909287367,,0.511455299,0.239634032,0.141314742,0.943718037,0.572178427,0.115650713,0.27066664,0.083178528,0.69768765,0.204424167,,0.05738329,0.524948202
g85,0.711722555,0.575285103,0.355366162,0.63461066,0.498527103,0.313650863,0.743334598,0.324520759,0.340116952,0.154509294,0.398552092,0.68868624,,0.088827666,0.366420743,0.288693808,0.742452076,0.395946144,0.532580355,0.1398493,0.068137449,0.310525279,0.306168213,,0.043269275,0.577035273
g86,0.213471869,0.732884431,0.412896515,0.608260124,0.363357935,0.713876579,0.709309291,0.696189271,0.436062951,0.701482165,0.136110639,0.797513591,,0.047110966,0.552763929,0.696852249,0.658620188,0.63618238,0.433803426,0.491832632,0.260648242,0.122466895,0.73278316,,0.217408598,0.254746819
g87,0.256836786,0.544644005,0.405916044,0.131091613,0.013011015,0.164963473,0.640906226,0.592720036,0.104610072,0.873740923,0.84740094,0.188501892,,0.329891619,0.533708153,0.458025892,0.584021528,0.27309701,0.575078499,0.291936453,0.815284605,0.897043474,0.257585775,,0.179639512,0.29406368
g88,0.367173949,0.29134779,0.161327723,0.336970001,0.270998285,0.991853101,0.896095019,0.535137219,0.228588465,0.005064853,0.42809362,0.114286763,,0.661860593,0.082489892,0.667632674,0.059003322,0.078982926,0.605105893,0.205936377,0.260184241,0.135045303,0.590013532,,0.337179672,0.134653087
g89,0.259632731,0.498366113,0.386999458,0.811505941,0.557659292,0.683824951,0.609309338,0.118059651,0.391441347,0.21713847,0.859528976,0.61049731,,0.921477166,0.331348944,0.048500587,0.779069173,0.24614848,0.473277272,0.258188364,0.293252183,0.318019321,0.989067776,,0.389736135,0.09182244
g90,0.585485639,0.186394323,0.936158469,0.340358483,0.020944063,0.404814647,0.861518904,0.13345125,0.470472547,0.234355831,0.399893296,0.737891007,,0.135900379,0.186013383,0.276549797,0.479559872,0.721339613,0.854210604,0.019113487,0.079872534,0.765559311,0.069220364,,0.265205441,0.204122045
g91,0.277469497,0.632403179,0.253948584,0.419576974,0.282636439,0.641848284,0.80328023,0.524991961,0.589696372,0.446867821,0.500480132,0.35169221,,0.72803218,0.999536432,0.55300359,0.075284823,0.813134339,0.532374611,0.877433699,0.45798179,0.781022605,0.549953244,,0.05969981,0.535440681
g92,0.358641559,0.349470966,0.393353837,0.822594087,0.289554617,0.917919907,0.572373804,0.876804476,0.681731172,0.859460972,0.706484953,0.805772522,,0.809906053,0.441833207,0.896346211,0.387006139,0.150743773,0.23522942,0.062150222,0.556512901,0.502921182,0.153221871,,0.034256335,0.622163665
